#step z1 z2 fx z1_action z2_action fx_action
0 3.0 3.0 3604.0 3.0 3.0 3604.0
1 2.0 1.0 901.0 2.0 1.0 901.0
2 2.0 1.0 901.0 -5.0 3.0 48436.0
3 -1.0 2.0 104.0 -1.0 2.0 104.0
4 -1.0 2.0 104.0 -5.0 -4.0 84136.0
5 -1.0 2.0 104.0 5.0 -5.0 90016.0
6 1.0 2.0 100.0 1.0 2.0 100.0
7 1.0 2.0 100.0 5.0 4.0 44116.0
8 1.0 2.0 100.0 1.0 3.0 400.0
9 1.0 2.0 100.0 2.0 2.0 401.0
10 1.0 2.0 100.0 -2.0 5.0 109.0
11 1.0 2.0 100.0 1.0 5.0 1600.0
12 1.0 2.0 100.0 -1.0 0.0 104.0
13 1.0 2.0 100.0 5.0 1.0 57616.0
14 1.0 2.0 100.0 1.0 0.0 100.0
15 1.0 2.0 100.0 -1.0 5.0 1604.0
16 1.0 2.0 100.0 3.0 5.0 1604.0
17 1.0 2.0 100.0 -1.0 4.0 904.0
18 1.0 2.0 100.0 -2.0 1.0 909.0
19 1.0 2.0 100.0 0.0 1.0 101.0
20 1.0 2.0 100.0 0.0 -2.0 401.0
21 2.0 4.0 1.0 2.0 4.0 1.0
22 2.0 4.0 1.0 -2.0 -2.0 3609.0
23 2.0 4.0 1.0 -1.0 -1.0 404.0
24 2.0 4.0 1.0 -1.0 -5.0 3604.0
